-0.32635,-1.8508,5.9341,4.5379,5.9341
-0.20309,-1.9741,5.9341,4.5379,6.1087
-0.060307,-2.0741,5.9341,4.5379,6.2832
0.25565,-2.2214,5.9341,4.7124,0
0.42402,-2.2665,5.9341,4.7124,0.17453
0.59767,-2.2817,5.9341,4.7124,0.34907
0.77132,-2.2665,5.9341,4.7124,0.5236
0.93969,-2.2214,5.9341,4.7124,0.69813
1.0977,-2.1477,5.9341,4.7124,0.87266
1.2405,-2.0478,5.9341,4.7124,1.0472
1.3637,-1.9245,5.9341,4.7124,1.2217
1.4637,-1.7817,5.9341,4.7124,1.3963
1.5374,-1.6237,5.9341,4.7124,1.5708
1.5825,-1.4554,5.9341,4.7124,1.7453
1.5977,-1.2817,5.9341,4.7124,1.9199
1.5825,-1.1081,5.9341,4.7124,2.0944
1.5374,-0.93969,5.9341,4.7124,2.2689
1.4637,-0.78171,5.9341,4.7124,2.4435
1.3637,-0.63893,5.9341,4.7124,2.618
1.2405,-0.51567,5.9341,4.7124,2.7925
1.0977,-0.41569,5.9341,4.7124,2.9671
0.93969,-0.34202,5.9341,4.7124,3.1416
0.77132,-0.29691,5.9341,4.7124,3.3161
0.59767,-0.28171,5.9341,4.7124,3.4907
0.42402,-0.29691,5.9341,4.7124,3.6652
0.25565,-0.34202,5.9341,4.7124,3.8397
0.097672,-0.41569,5.9341,4.7124,4.0143
-0.045115,-0.51567,5.9341,4.7124,4.1888
-0.16837,-0.63893,5.9341,4.7124,4.3633
-0.26835,-0.78171,5.9341,4.7124,4.5379
-0.34202,-0.93969,5.9341,4.7124,4.7124
-0.38714,-1.1081,5.9341,4.7124,4.8869
-0.40233,-1.2817,5.9341,4.7124,5.0615
-0.38714,-1.4554,5.9341,4.7124,5.236
-0.34202,-1.6237,5.9341,4.7124,5.4105
-0.26835,-1.7817,5.9341,4.7124,5.5851
-0.16837,-1.9245,5.9341,4.7124,5.7596
-0.045115,-2.0478,5.9341,4.7124,5.9341
0.097672,-2.1477,5.9341,4.7124,6.1087
0.25565,-2.2214,5.9341,4.7124,6.2832
0.5924,-2.3116,5.9341,4.8869,0
0.76604,-2.3268,5.9341,4.8869,0.17453
0.93969,-2.3116,5.9341,4.8869,0.34907
1.1081,-2.2665,5.9341,4.8869,0.5236
1.266,-2.1929,5.9341,4.8869,0.69813
1.4088,-2.0929,5.9341,4.8869,0.87266
1.5321,-1.9696,5.9341,4.8869,1.0472
1.6321,-1.8268,5.9341,4.8869,1.2217
1.7057,-1.6688,5.9341,4.8869,1.3963
1.7509,-1.5005,5.9341,4.8869,1.5708
1.766,-1.3268,5.9341,4.8869,1.7453
1.7509,-1.1532,5.9341,4.8869,1.9199
1.7057,-0.98481,5.9341,4.8869,2.0944
1.6321,-0.82683,5.9341,4.8869,2.2689
1.5321,-0.68404,5.9341,4.8869,2.4435
1.4088,-0.56078,5.9341,4.8869,2.618
1.266,-0.4608,5.9341,4.8869,2.7925
1.1081,-0.38714,5.9341,4.8869,2.9671
0.93969,-0.34202,5.9341,4.8869,3.1416
0.76604,-0.32683,5.9341,4.8869,3.3161
0.5924,-0.34202,5.9341,4.8869,3.4907
0.42402,-0.38714,5.9341,4.8869,3.6652
0.26604,-0.4608,5.9341,4.8869,3.8397
0.12326,-0.56078,5.9341,4.8869,4.0143
-2.2204e-16,-0.68404,5.9341,4.8869,4.1888
-0.099981,-0.82683,5.9341,4.8869,4.3633
-0.17365,-0.98481,5.9341,4.8869,4.5379
-0.21876,-1.1532,5.9341,4.8869,4.7124
-0.23396,-1.3268,5.9341,4.8869,4.8869
-0.21876,-1.5005,5.9341,4.8869,5.0615
-0.17365,-1.6688,5.9341,4.8869,5.236
-0.099981,-1.8268,5.9341,4.8869,5.4105
-9.992e-16,-1.9696,5.9341,4.8869,5.5851
0.12326,-2.0929,5.9341,4.8869,5.7596
0.26604,-2.1929,5.9341,4.8869,5.9341
0.42402,-2.2665,5.9341,4.8869,6.1087
0.5924,-2.3116,5.9341,4.8869,6.2832
0.93969,-2.342,5.9341,5.0615,0
1.1133,-2.3268,5.9341,5.0615,0.17453
1.2817,-2.2817,5.9341,5.0615,0.34907
1.4397,-2.208,5.9341,5.0615,0.5236
1.5825,-2.1081,5.9341,5.0615,0.69813
1.7057,-1.9848,5.9341,5.0615,0.87266
1.8057,-1.842,5.9341,5.0615,1.0472
1.8794,-1.684,5.9341,5.0615,1.2217
1.9245,-1.5157,5.9341,5.0615,1.3963
1.9397,-1.342,5.9341,5.0615,1.5708
1.9245,-1.1684,5.9341,5.0615,1.7453
1.8794,-1,5.9341,5.0615,1.9199
1.8057,-0.84202,5.9341,5.0615,2.0944
1.7057,-0.69923,5.9341,5.0615,2.2689
1.5825,-0.57598,5.9341,5.0615,2.4435
1.4397,-0.47599,5.9341,5.0615,2.618
1.2817,-0.40233,5.9341,5.0615,2.7925
1.1133,-0.35721,5.9341,5.0615,2.9671
0.93969,-0.34202,5.9341,5.0615,3.1416
0.76604,-0.35721,5.9341,5.0615,3.3161
0.59767,-0.40233,5.9341,5.0615,3.4907
0.43969,-0.47599,5.9341,5.0615,3.6652
0.29691,-0.57598,5.9341,5.0615,3.8397
0.17365,-0.69923,5.9341,5.0615,4.0143
0.073667,-0.84202,5.9341,5.0615,4.1888
-3.3307e-16,-1,5.9341,5.0615,4.3633
-0.045115,-1.1684,5.9341,5.0615,4.5379
-0.060307,-1.342,5.9341,5.0615,4.7124
-0.045115,-1.5157,5.9341,5.0615,4.8869
-7.7716e-16,-1.684,5.9341,5.0615,5.0615
0.073667,-1.842,5.9341,5.0615,5.236
0.17365,-1.9848,5.9341,5.0615,5.4105
0.29691,-2.1081,5.9341,5.0615,5.5851
0.43969,-2.208,5.9341,5.0615,5.7596
0.59767,-2.2817,5.9341,5.0615,5.9341
0.76604,-2.3268,5.9341,5.0615,6.1087
0.93969,-2.342,5.9341,5.0615,6.2832
1.287,-2.3116,5.9341,5.236,0
1.4554,-2.2665,5.9341,5.236,0.17453
1.6133,-2.1929,5.9341,5.236,0.34907
1.7561,-2.0929,5.9341,5.236,0.5236
1.8794,-1.9696,5.9341,5.236,0.69813
1.9794,-1.8268,5.9341,5.236,0.87266
2.053,-1.6688,5.9341,5.236,1.0472
2.0981,-1.5005,5.9341,5.236,1.2217
2.1133,-1.3268,5.9341,5.236,1.3963
2.0981,-1.1532,5.9341,5.236,1.5708
2.053,-0.98481,5.9341,5.236,1.7453
1.9794,-0.82683,5.9341,5.236,1.9199
1.8794,-0.68404,5.9341,5.236,2.0944
1.7561,-0.56078,5.9341,5.236,2.2689
1.6133,-0.4608,5.9341,5.236,2.4435
1.4554,-0.38714,5.9341,5.236,2.618
1.287,-0.34202,5.9341,5.236,2.7925
1.1133,-0.32683,5.9341,5.236,2.9671
0.93969,-0.34202,5.9341,5.236,3.1416
0.77132,-0.38714,5.9341,5.236,3.3161
0.61334,-0.4608,5.9341,5.236,3.4907
0.47055,-0.56078,5.9341,5.236,3.6652
0.3473,-0.68404,5.9341,5.236,3.8397
0.24732,-0.82683,5.9341,5.236,4.0143
0.17365,-0.98481,5.9341,5.236,4.1888
0.12853,-1.1532,5.9341,5.236,4.3633
0.11334,-1.3268,5.9341,5.236,4.5379
0.12853,-1.5005,5.9341,5.236,4.7124
0.17365,-1.6688,5.9341,5.236,4.8869
0.24732,-1.8268,5.9341,5.236,5.0615
0.3473,-1.9696,5.9341,5.236,5.236
0.47055,-2.0929,5.9341,5.236,5.4105
0.61334,-2.1929,5.9341,5.236,5.5851
0.77132,-2.2665,5.9341,5.236,5.7596
0.93969,-2.3116,5.9341,5.236,5.9341
1.1133,-2.3268,5.9341,5.236,6.1087
1.287,-2.3116,5.9341,5.236,6.2832
1.6237,-2.2214,5.9341,5.4105,0
1.7817,-2.1477,5.9341,5.4105,0.17453
1.9245,-2.0478,5.9341,5.4105,0.34907
2.0478,-1.9245,5.9341,5.4105,0.5236
2.1477,-1.7817,5.9341,5.4105,0.69813
2.2214,-1.6237,5.9341,5.4105,0.87266
2.2665,-1.4554,5.9341,5.4105,1.0472
2.2817,-1.2817,5.9341,5.4105,1.2217
2.2665,-1.1081,5.9341,5.4105,1.3963
2.2214,-0.93969,5.9341,5.4105,1.5708
2.1477,-0.78171,5.9341,5.4105,1.7453
2.0478,-0.63893,5.9341,5.4105,1.9199
1.9245,-0.51567,5.9341,5.4105,2.0944
1.7817,-0.41569,5.9341,5.4105,2.2689
1.6237,-0.34202,5.9341,5.4105,2.4435
1.4554,-0.29691,5.9341,5.4105,2.618
1.2817,-0.28171,5.9341,5.4105,2.7925
1.1081,-0.29691,5.9341,5.4105,2.9671
0.93969,-0.34202,5.9341,5.4105,3.1416
0.78171,-0.41569,5.9341,5.4105,3.3161
0.63893,-0.51567,5.9341,5.4105,3.4907
0.51567,-0.63893,5.9341,5.4105,3.6652
0.41569,-0.78171,5.9341,5.4105,3.8397
0.34202,-0.93969,5.9341,5.4105,4.0143
0.29691,-1.1081,5.9341,5.4105,4.1888
0.28171,-1.2817,5.9341,5.4105,4.3633
0.29691,-1.4554,5.9341,5.4105,4.5379
0.34202,-1.6237,5.9341,5.4105,4.7124
0.41569,-1.7817,5.9341,5.4105,4.8869
0.51567,-1.9245,5.9341,5.4105,5.0615
0.63893,-2.0478,5.9341,5.4105,5.236
0.78171,-2.1477,5.9341,5.4105,5.4105
0.93969,-2.2214,5.9341,5.4105,5.5851
1.1081,-2.2665,5.9341,5.4105,5.7596
1.2817,-2.2817,5.9341,5.4105,5.9341
1.4554,-2.2665,5.9341,5.4105,6.1087
1.6237,-2.2214,5.9341,5.4105,6.2832
1.9397,-2.0741,5.9341,5.5851,0
2.0825,-1.9741,5.9341,5.5851,0.17453
2.2057,-1.8508,5.9341,5.5851,0.34907
2.3057,-1.708,5.9341,5.5851,0.5236
2.3794,-1.5501,5.9341,5.5851,0.69813
2.4245,-1.3817,5.9341,5.5851,0.87266
2.4397,-1.208,5.9341,5.5851,1.0472
2.4245,-1.0344,5.9341,5.5851,1.2217
2.3794,-0.86603,5.9341,5.5851,1.3963
2.3057,-0.70805,5.9341,5.5851,1.5708
2.2057,-0.56526,5.9341,5.5851,1.7453
2.0825,-0.442,5.9341,5.5851,1.9199
1.9397,-0.34202,5.9341,5.5851,2.0944
1.7817,-0.26835,5.9341,5.5851,2.2689
1.6133,-0.22324,5.9341,5.5851,2.4435
1.4397,-0.20805,5.9341,5.5851,2.618
1.266,-0.22324,5.9341,5.5851,2.7925
1.0977,-0.26835,5.9341,5.5851,2.9671
0.93969,-0.34202,5.9341,5.5851,3.1416
0.79691,-0.442,5.9341,5.5851,3.3161
0.67365,-0.56526,5.9341,5.5851,3.4907
0.57367,-0.70805,5.9341,5.5851,3.6652
0.5,-0.86603,5.9341,5.5851,3.8397
0.45488,-1.0344,5.9341,5.5851,4.0143
0.43969,-1.208,5.9341,5.5851,4.1888
0.45488,-1.3817,5.9341,5.5851,4.3633
0.5,-1.5501,5.9341,5.5851,4.5379
0.57367,-1.708,5.9341,5.5851,4.7124
0.67365,-1.8508,5.9341,5.5851,4.8869
0.79691,-1.9741,5.9341,5.5851,5.0615
0.93969,-2.0741,5.9341,5.5851,5.236
1.0977,-2.1477,5.9341,5.5851,5.4105
1.266,-2.1929,5.9341,5.5851,5.5851
1.4397,-2.208,5.9341,5.5851,5.7596
1.6133,-2.1929,5.9341,5.5851,5.9341
1.7817,-2.1477,5.9341,5.5851,6.1087
1.9397,-2.0741,5.9341,5.5851,6.2832
2.2253,-1.8741,5.9341,5.7596,0
2.3485,-1.7509,5.9341,5.7596,0.17453
2.4485,-1.6081,5.9341,5.7596,0.34907
2.5222,-1.4501,5.9341,5.7596,0.5236
2.5673,-1.2817,5.9341,5.7596,0.69813
2.5825,-1.1081,5.9341,5.7596,0.87266
2.5673,-0.93442,5.9341,5.7596,1.0472
2.5222,-0.76604,5.9341,5.7596,1.2217
2.4485,-0.60806,5.9341,5.7596,1.3963
2.3485,-0.46528,5.9341,5.7596,1.5708
2.2253,-0.34202,5.9341,5.7596,1.7453
2.0825,-0.24204,5.9341,5.7596,1.9199
1.9245,-0.16837,5.9341,5.7596,2.0944
1.7561,-0.12326,5.9341,5.7596,2.2689
1.5825,-0.10806,5.9341,5.7596,2.4435
1.4088,-0.12326,5.9341,5.7596,2.618
1.2405,-0.16837,5.9341,5.7596,2.7925
1.0825,-0.24204,5.9341,5.7596,2.9671
0.93969,-0.34202,5.9341,5.7596,3.1416
0.81644,-0.46528,5.9341,5.7596,3.3161
0.71645,-0.60806,5.9341,5.7596,3.4907
0.64279,-0.76604,5.9341,5.7596,3.6652
0.59767,-0.93442,5.9341,5.7596,3.8397
0.58248,-1.1081,5.9341,5.7596,4.0143
0.59767,-1.2817,5.9341,5.7596,4.1888
0.64279,-1.4501,5.9341,5.7596,4.3633
0.71645,-1.6081,5.9341,5.7596,4.5379
0.81644,-1.7509,5.9341,5.7596,4.7124
0.93969,-1.8741,5.9341,5.7596,4.8869
1.0825,-1.9741,5.9341,5.7596,5.0615
1.2405,-2.0478,5.9341,5.7596,5.236
1.4088,-2.0929,5.9341,5.7596,5.4105
1.5825,-2.1081,5.9341,5.7596,5.5851
1.7561,-2.0929,5.9341,5.7596,5.7596
1.9245,-2.0478,5.9341,5.7596,5.9341
2.0825,-1.9741,5.9341,5.7596,6.1087
2.2253,-1.8741,5.9341,5.7596,6.2832
2.4718,-1.6276,5.9341,5.9341,0
2.5718,-1.4848,5.9341,5.9341,0.17453
2.6454,-1.3268,5.9341,5.9341,0.34907
2.6905,-1.1585,5.9341,5.9341,0.5236
2.7057,-0.98481,5.9341,5.9341,0.69813
2.6905,-0.81116,5.9341,5.9341,0.87266
2.6454,-0.64279,5.9341,5.9341,1.0472
2.5718,-0.48481,5.9341,5.9341,1.2217
2.4718,-0.34202,5.9341,5.9341,1.3963
2.3485,-0.21876,5.9341,5.9341,1.5708
2.2057,-0.11878,5.9341,5.9341,1.7453
2.0478,-0.045115,5.9341,5.9341,1.9199
1.8794,3.3307e-16,5.9341,5.9341,2.0944
1.7057,0.015192,5.9341,5.9341,2.2689
1.5321,2.2204e-16,5.9341,5.9341,2.4435
1.3637,-0.045115,5.9341,5.9341,2.618
1.2057,-0.11878,5.9341,5.9341,2.7925
1.0629,-0.21876,5.9341,5.9341,2.9671
0.93969,-0.34202,5.9341,5.9341,3.1416
0.83971,-0.48481,5.9341,5.9341,3.3161
0.76604,-0.64279,5.9341,5.9341,3.4907
0.72093,-0.81116,5.9341,5.9341,3.6652
0.70574,-0.98481,5.9341,5.9341,3.8397
0.72093,-1.1585,5.9341,5.9341,4.0143
0.76604,-1.3268,5.9341,5.9341,4.1888
0.83971,-1.4848,5.9341,5.9341,4.3633
0.93969,-1.6276,5.9341,5.9341,4.5379
1.0629,-1.7509,5.9341,5.9341,4.7124
1.2057,-1.8508,5.9341,5.9341,4.8869
1.3637,-1.9245,5.9341,5.9341,5.0615
1.5321,-1.9696,5.9341,5.9341,5.236
1.7057,-1.9848,5.9341,5.9341,5.4105
1.8794,-1.9696,5.9341,5.9341,5.5851
2.0478,-1.9245,5.9341,5.9341,5.7596
2.2057,-1.8508,5.9341,5.9341,5.9341
2.3485,-1.7509,5.9341,5.9341,6.1087
2.4718,-1.6276,5.9341,5.9341,6.2832
2.6717,-1.342,5.9341,6.1087,0
2.7454,-1.184,5.9341,6.1087,0.17453
2.7905,-1.0157,5.9341,6.1087,0.34907
2.8057,-0.84202,5.9341,6.1087,0.5236
2.7905,-0.66837,5.9341,6.1087,0.69813
2.7454,-0.5,5.9341,6.1087,0.87266
2.6717,-0.34202,5.9341,6.1087,1.0472
2.5718,-0.19923,5.9341,6.1087,1.2217
2.4485,-0.075976,5.9341,6.1087,1.3963
2.3057,0.024005,5.9341,6.1087,1.5708
2.1477,0.097672,5.9341,6.1087,1.7453
1.9794,0.14279,5.9341,6.1087,1.9199
1.8057,0.15798,5.9341,6.1087,2.0944
1.6321,0.14279,5.9341,6.1087,2.2689
1.4637,0.097672,5.9341,6.1087,2.4435
1.3057,0.024005,5.9341,6.1087,2.618
1.1629,-0.075976,5.9341,6.1087,2.7925
1.0397,-0.19923,5.9341,6.1087,2.9671
0.93969,-0.34202,5.9341,6.1087,3.1416
0.86603,-0.5,5.9341,6.1087,3.3161
0.82091,-0.66837,5.9341,6.1087,3.4907
0.80572,-0.84202,5.9341,6.1087,3.6652
0.82091,-1.0157,5.9341,6.1087,3.8397
0.86603,-1.184,5.9341,6.1087,4.0143
0.93969,-1.342,5.9341,6.1087,4.1888
1.0397,-1.4848,5.9341,6.1087,4.3633
1.1629,-1.6081,5.9341,6.1087,4.5379
1.3057,-1.708,5.9341,6.1087,4.7124
1.4637,-1.7817,5.9341,6.1087,4.8869
1.6321,-1.8268,5.9341,6.1087,5.0615
1.8057,-1.842,5.9341,6.1087,5.236
1.9794,-1.8268,5.9341,6.1087,5.4105
2.1477,-1.7817,5.9341,6.1087,5.5851
2.3057,-1.708,5.9341,6.1087,5.7596
2.4485,-1.6081,5.9341,6.1087,5.9341
2.5718,-1.4848,5.9341,6.1087,6.1087
2.6717,-1.342,5.9341,6.1087,6.2832
2.8191,-1.0261,5.9341,6.2832,0
2.8642,-0.85769,5.9341,6.2832,0.17453
2.8794,-0.68404,5.9341,6.2832,0.34907
2.8642,-0.51039,5.9341,6.2832,0.5236
2.8191,-0.34202,5.9341,6.2832,0.69813
2.7454,-0.18404,5.9341,6.2832,0.87266
2.6454,-0.041253,5.9341,6.2832,1.0472
2.5222,0.082004,5.9341,6.2832,1.2217
2.3794,0.18199,5.9341,6.2832,1.3963
2.2214,0.25565,5.9341,6.2832,1.5708
2.053,0.30077,5.9341,6.2832,1.7453
1.8794,0.31596,5.9341,6.2832,1.9199
1.7057,0.30077,5.9341,6.2832,2.0944
1.5374,0.25565,5.9341,6.2832,2.2689
1.3794,0.18199,5.9341,6.2832,2.4435
1.2366,0.082004,5.9341,6.2832,2.618
1.1133,-0.041253,5.9341,6.2832,2.7925
1.0134,-0.18404,5.9341,6.2832,2.9671
0.93969,-0.34202,5.9341,6.2832,3.1416
0.89458,-0.51039,5.9341,6.2832,3.3161
0.87939,-0.68404,5.9341,6.2832,3.4907
0.89458,-0.85769,5.9341,6.2832,3.6652
0.93969,-1.0261,5.9341,6.2832,3.8397
1.0134,-1.184,5.9341,6.2832,4.0143
1.1133,-1.3268,5.9341,6.2832,4.1888
1.2366,-1.4501,5.9341,6.2832,4.3633
1.3794,-1.5501,5.9341,6.2832,4.5379
1.5374,-1.6237,5.9341,6.2832,4.7124
1.7057,-1.6688,5.9341,6.2832,4.8869
1.8794,-1.684,5.9341,6.2832,5.0615
2.053,-1.6688,5.9341,6.2832,5.236
2.2214,-1.6237,5.9341,6.2832,5.4105
2.3794,-1.5501,5.9341,6.2832,5.5851
2.5222,-1.4501,5.9341,6.2832,5.7596
2.6454,-1.3268,5.9341,6.2832,5.9341
2.7454,-1.184,5.9341,6.2832,6.1087
2.8191,-1.0261,5.9341,6.2832,6.2832
2.9544,-0.52094,6.1087,0,0
2.9696,-0.3473,6.1087,0,0.17453
2.9544,-0.17365,6.1087,0,0.34907
2.9093,-0.0052762,6.1087,0,0.5236
2.8356,0.1527,6.1087,0,0.69813
2.7357,0.29549,6.1087,0,0.87266
2.6124,0.41875,6.1087,0,1.0472
2.4696,0.51873,6.1087,0,1.2217
2.3116,0.5924,6.1087,0,1.3963
2.1433,0.63751,6.1087,0,1.5708
1.9696,0.6527,6.1087,0,1.7453
1.796,0.63751,6.1087,0,1.9199
1.6276,0.5924,6.1087,0,2.0944
1.4696,0.51873,6.1087,0,2.2689
1.3268,0.41875,6.1087,0,2.4435
1.2036,0.29549,6.1087,0,2.618
1.1036,0.1527,6.1087,0,2.7925
1.0299,-0.0052762,6.1087,0,2.9671
0.98481,-0.17365,6.1087,0,3.1416
0.96962,-0.3473,6.1087,0,3.3161
0.98481,-0.52094,6.1087,0,3.4907
1.0299,-0.68932,6.1087,0,3.6652
1.1036,-0.8473,6.1087,0,3.8397
1.2036,-0.99008,6.1087,0,4.0143
1.3268,-1.1133,6.1087,0,4.1888
1.4696,-1.2133,6.1087,0,4.3633
1.6276,-1.287,6.1087,0,4.5379
1.796,-1.3321,6.1087,0,4.7124
1.9696,-1.3473,6.1087,0,4.8869
2.1433,-1.3321,6.1087,0,5.0615
2.3116,-1.287,6.1087,0,5.236
2.4696,-1.2133,6.1087,0,5.4105
2.6124,-1.1133,6.1087,0,5.5851
2.7357,-0.99008,6.1087,0,5.7596
2.8356,-0.8473,6.1087,0,5.9341
2.9093,-0.68932,6.1087,0,6.1087
2.9544,-0.52094,6.1087,0,6.2832
2.9848,-0.17365,6.1087,0.17453,0
2.9696,-3.3862e-15,6.1087,0.17453,0.17453
2.9245,0.16837,6.1087,0.17453,0.34907
2.8508,0.32635,6.1087,0.17453,0.5236
2.7509,0.46914,6.1087,0.17453,0.69813
2.6276,0.5924,6.1087,0.17453,0.87266
2.4848,0.69238,6.1087,0.17453,1.0472
2.3268,0.76604,6.1087,0.17453,1.2217
2.1585,0.81116,6.1087,0.17453,1.3963
1.9848,0.82635,6.1087,0.17453,1.5708
1.8112,0.81116,6.1087,0.17453,1.7453
1.6428,0.76604,6.1087,0.17453,1.9199
1.4848,0.69238,6.1087,0.17453,2.0944
1.342,0.5924,6.1087,0.17453,2.2689
1.2188,0.46914,6.1087,0.17453,2.4435
1.1188,0.32635,6.1087,0.17453,2.618
1.0451,0.16837,6.1087,0.17453,2.7925
1,-1.9151e-15,6.1087,0.17453,2.9671
0.98481,-0.17365,6.1087,0.17453,3.1416
1,-0.3473,6.1087,0.17453,3.3161
1.0451,-0.51567,6.1087,0.17453,3.4907
1.1188,-0.67365,6.1087,0.17453,3.6652
1.2188,-0.81644,6.1087,0.17453,3.8397
1.342,-0.93969,6.1087,0.17453,4.0143
1.4848,-1.0397,6.1087,0.17453,4.1888
1.6428,-1.1133,6.1087,0.17453,4.3633
1.8112,-1.1585,6.1087,0.17453,4.5379
1.9848,-1.1736,6.1087,0.17453,4.7124
2.1585,-1.1585,6.1087,0.17453,4.8869
2.3268,-1.1133,6.1087,0.17453,5.0615
2.4848,-1.0397,6.1087,0.17453,5.236
2.6276,-0.93969,6.1087,0.17453,5.4105
2.7509,-0.81644,6.1087,0.17453,5.5851
2.8508,-0.67365,6.1087,0.17453,5.7596
2.9245,-0.51567,6.1087,0.17453,5.9341
2.9696,-0.3473,6.1087,0.17453,6.1087
2.9848,-0.17365,6.1087,0.17453,6.2832
2.9544,0.17365,6.1087,0.34907,0
2.9093,0.34202,6.1087,0.34907,0.17453
2.8356,0.5,6.1087,0.34907,0.34907
2.7357,0.64279,6.1087,0.34907,0.5236
2.6124,0.76604,6.1087,0.34907,0.69813
2.4696,0.86603,6.1087,0.34907,0.87266
2.3116,0.93969,6.1087,0.34907,1.0472
2.1433,0.98481,6.1087,0.34907,1.2217
1.9696,1,6.1087,0.34907,1.3963
1.796,0.98481,6.1087,0.34907,1.5708
1.6276,0.93969,6.1087,0.34907,1.7453
1.4696,0.86603,6.1087,0.34907,1.9199
1.3268,0.76604,6.1087,0.34907,2.0944
1.2036,0.64279,6.1087,0.34907,2.2689
1.1036,0.5,6.1087,0.34907,2.4435
1.0299,0.34202,6.1087,0.34907,2.618
0.98481,0.17365,6.1087,0.34907,2.7925
0.96962,-1.8808e-15,6.1087,0.34907,2.9671
0.98481,-0.17365,6.1087,0.34907,3.1416
1.0299,-0.34202,6.1087,0.34907,3.3161
1.1036,-0.5,6.1087,0.34907,3.4907
1.2036,-0.64279,6.1087,0.34907,3.6652
1.3268,-0.76604,6.1087,0.34907,3.8397
1.4696,-0.86603,6.1087,0.34907,4.0143
1.6276,-0.93969,6.1087,0.34907,4.1888
1.796,-0.98481,6.1087,0.34907,4.3633
1.9696,-1,6.1087,0.34907,4.5379
2.1433,-0.98481,6.1087,0.34907,4.7124
2.3116,-0.93969,6.1087,0.34907,4.8869
2.4696,-0.86603,6.1087,0.34907,5.0615
2.6124,-0.76604,6.1087,0.34907,5.236
2.7357,-0.64279,6.1087,0.34907,5.4105
2.8356,-0.5,6.1087,0.34907,5.5851
2.9093,-0.34202,6.1087,0.34907,5.7596
2.9544,-0.17365,6.1087,0.34907,5.9341
2.9696,-4.5144e-15,6.1087,0.34907,6.1087
2.9544,0.17365,6.1087,0.34907,6.2832
2.8642,0.51039,6.1087,0.5236,0
2.7905,0.66837,6.1087,0.5236,0.17453
2.6905,0.81116,6.1087,0.5236,0.34907
2.5673,0.93442,6.1087,0.5236,0.5236
2.4245,1.0344,6.1087,0.5236,0.69813
2.2665,1.1081,6.1087,0.5236,0.87266
2.0981,1.1532,6.1087,0.5236,1.0472
1.9245,1.1684,6.1087,0.5236,1.2217
1.7509,1.1532,6.1087,0.5236,1.3963
1.5825,1.1081,6.1087,0.5236,1.5708
1.4245,1.0344,6.1087,0.5236,1.7453
1.2817,0.93442,6.1087,0.5236,1.9199
1.1585,0.81116,6.1087,0.5236,2.0944
1.0585,0.66837,6.1087,0.5236,2.2689
0.98481,0.51039,6.1087,0.5236,2.4435
0.93969,0.34202,6.1087,0.5236,2.618
0.9245,0.16837,6.1087,0.5236,2.7925
0.93969,-0.0052762,6.1087,0.5236,2.9671
0.98481,-0.17365,6.1087,0.5236,3.1416
1.0585,-0.33163,6.1087,0.5236,3.3161
1.1585,-0.47442,6.1087,0.5236,3.4907
1.2817,-0.59767,6.1087,0.5236,3.6652
1.4245,-0.69765,6.1087,0.5236,3.8397
1.5825,-0.77132,6.1087,0.5236,4.0143
1.7509,-0.81644,6.1087,0.5236,4.1888
1.9245,-0.83163,6.1087,0.5236,4.3633
2.0981,-0.81644,6.1087,0.5236,4.5379
2.2665,-0.77132,6.1087,0.5236,4.7124
2.4245,-0.69765,6.1087,0.5236,4.8869
2.5673,-0.59767,6.1087,0.5236,5.0615
2.6905,-0.47442,6.1087,0.5236,5.236
2.7905,-0.33163,6.1087,0.5236,5.4105
2.8642,-0.17365,6.1087,0.5236,5.5851
2.9093,-0.0052762,6.1087,0.5236,5.7596
2.9245,0.16837,6.1087,0.5236,5.9341
2.9093,0.34202,6.1087,0.5236,6.1087
2.8642,0.51039,6.1087,0.5236,6.2832
2.7169,0.82635,6.1087,0.69813,0
2.6169,0.96914,6.1087,0.69813,0.17453
2.4936,1.0924,6.1087,0.69813,0.34907
2.3508,1.1924,6.1087,0.69813,0.5236
2.1929,1.266,6.1087,0.69813,0.69813
2.0245,1.3112,6.1087,0.69813,0.87266
1.8508,1.3264,6.1087,0.69813,1.0472
1.6772,1.3112,6.1087,0.69813,1.2217
1.5088,1.266,6.1087,0.69813,1.3963
1.3508,1.1924,6.1087,0.69813,1.5708
1.208,1.0924,6.1087,0.69813,1.7453
1.0848,0.96914,6.1087,0.69813,1.9199
0.98481,0.82635,6.1087,0.69813,2.0944
0.91114,0.66837,6.1087,0.69813,2.2689
0.86603,0.5,6.1087,0.69813,2.4435
0.85083,0.32635,6.1087,0.69813,2.618
0.86603,0.1527,6.1087,0.69813,2.7925
0.91114,-0.015668,6.1087,0.69813,2.9671
0.98481,-0.17365,6.1087,0.69813,3.1416
1.0848,-0.31644,6.1087,0.69813,3.3161
1.208,-0.43969,6.1087,0.69813,3.4907
1.3508,-0.53967,6.1087,0.69813,3.6652
1.5088,-0.61334,6.1087,0.69813,3.8397
1.6772,-0.65846,6.1087,0.69813,4.0143
1.8508,-0.67365,6.1087,0.69813,4.1888
2.0245,-0.65846,6.1087,0.69813,4.3633
2.1929,-0.61334,6.1087,0.69813,4.5379
2.3508,-0.53967,6.1087,0.69813,4.7124
2.4936,-0.43969,6.1087,0.69813,4.8869
2.6169,-0.31644,6.1087,0.69813,5.0615
