0.67568,5.5811,1.7799,0.59899
0.67568,5.6512,1.7793,0.66916
0.67568,5.7622,1.7683,0.7795
0.67568,5.8028,1.7613,0.81945
0.67568,5.7963,1.7625,0.81315
0.67568,5.8468,1.7518,0.86245
0.67568,5.9711,1.7149,0.98106
0.67568,6.0112,1.6999,1.0183
0.67568,6.0657,1.6771,1.0678
0.67568,6.0602,1.6796,1.0628
0.67568,6.1105,1.6564,1.1075
0.67568,6.2082,1.6052,1.1907
0.67568,6.207,1.6059,1.1897
0.67568,6.2989,1.5507,1.263
0.71426,0.033156,1.489,1.3348
0.71426,0.10715,1.4368,1.3872
0.71426,0.20301,1.3636,1.449
0.71426,0.26547,1.3128,1.4854
0.71426,0.24296,1.3314,1.4727
0.71426,0.35305,1.2381,1.531
0.71426,0.38718,1.2079,1.5469
0.71426,0.40276,1.1939,1.5539
0.71426,0.50533,1.0996,1.594
0.71426,0.51867,1.087,1.5985
0.71426,0.60428,1.0052,1.6234
0.71426,0.61699,0.99283,1.6265
0.71426,0.69471,0.9167,1.642
0.71426,0.77396,0.83806,1.6517
0.71426,0.81251,0.79958,1.6541
0.71426,0.82763,0.78447,1.6546
0.71426,0.92053,0.69162,1.653
0.71426,0.94065,0.67156,1.6515
0.71426,0.97185,0.64051,1.6484
0.71426,1.078,0.53594,1.6306
0.71426,1.1594,0.45733,1.6096
0.71426,1.2011,0.41776,1.5963
0.71426,1.184,0.43392,1.6019
0.71426,1.2905,0.33512,1.5624
0.71426,1.3405,0.29027,1.5402
0.71426,1.3775,0.25786,1.5224
0.71426,1.4223,0.21953,1.4992
0.71426,1.4695,0.18025,1.473
0.71426,1.5678,0.10281,1.4126
0.71426,1.561,0.10797,1.417
0.71426,1.6174,0.066027,1.3793
0.71426,1.6967,0.010816,1.3224
0.71426,4.9692,1.5811,0.090639
0.71426,4.9816,1.588,0.10093
0.71426,5.0018,1.599,0.11786
0.71426,5.0538,1.6258,0.16239
0.71426,5.107,1.6508,0.20939
0.71426,5.2106,1.6921,0.30435
0.71426,5.2212,1.6957,0.31429
0.71426,5.2958,1.7185,0.38529
0.71426,5.3867,1.739,0.47385
0.71426,5.3911,1.7398,0.47813
0.71426,5.4379,1.747,0.52437
0.71426,5.5448,1.7553,0.63091
0.71426,5.5359,1.755,0.62203
0.71426,5.6331,1.7535,0.71915
0.71426,5.6776,1.7497,0.76349
0.71426,5.7287,1.7428,0.81415
0.71426,5.7561,1.7381,0.8412
0.71426,5.7916,1.7309,0.87591
0.71426,5.8424,1.7184,0.92516
0.71426,5.966,1.6778,1.0418
0.71426,5.9816,1.6716,1.0561
0.71426,6.0096,1.66,1.0817
0.71426,6.1169,1.6091,1.1761
0.71426,6.1594,1.5862,1.2119
0.71426,6.1597,1.5861,1.2121
0.71426,6.21,1.557,1.2532
0.71426,6.3152,1.4898,1.3339
0.764,0.081834,1.3852,1.4403
0.764,0.088492,1.3802,1.4447
0.764,0.20438,1.2887,1.5158
0.764,0.23591,1.2624,1.5332
0.764,0.32012,1.1898,1.5757
0.764,0.34539,1.1673,1.5873
0.764,0.35653,1.1573,1.5922
0.764,0.38864,1.1281,1.6057
0.764,0.44005,1.0806,1.6253
0.764,0.56052,0.96586,1.6616
0.764,0.56539,0.96113,1.6628
0.764,0.60798,0.91958,1.6721
0.764,0.65017,0.87806,1.6796
0.764,0.77901,0.74984,1.6914
0.764,0.83456,0.6943,1.6914
0.764,0.8258,0.70306,1.6916
0.764,0.93,0.59918,1.6842
0.764,0.93577,0.59345,1.6835
0.764,0.99376,0.53619,1.6744
0.764,1.0452,0.4859,1.6635
0.764,1.0713,0.46062,1.657
0.764,1.1247,0.40947,1.6417
0.764,1.2189,0.32157,1.6081
0.764,1.2593,0.28481,1.5912
0.764,1.3157,0.2348,1.5651
0.764,1.3884,0.17269,1.5274
0.764,1.4452,0.12618,1.4949
0.764,1.4947,0.087132,1.4644
0.764,1.5176,0.069662,1.4497
0.764,1.6104,0.0022296,1.386
0.764,4.8408,1.5006,0.064261
0.764,4.9067,1.5403,0.11693
0.764,4.959,1.5693,0.16052
0.764,4.9901,1.5854,0.18711
0.764,5.0242,1.6021,0.21683
0.764,5.0895,1.6312,0.27523
0.764,5.126,1.6458,0.30874
0.764,5.217,1.6768,0.39424
0.764,5.2936,1.6967,0.4681
0.764,5.2826,1.6942,0.45745
0.764,5.3534,1.7084,0.5268
0.764,5.3973,1.7147,0.57026
0.764,5.4424,1.7191,0.61512
0.764,5.5029,1.7219,0.67554
0.764,5.603,1.7186,0.77554
0.764,5.6629,1.7118,0.83506
0.764,5.6204,1.717,0.79286
0.764,5.7325,1.6994,0.90349
0.764,5.8032,1.682,0.97207
0.764,5.8409,1.6708,1.008
0.764,5.8411,1.6707,1.0082
0.764,5.9528,1.6295,1.112
0.764,5.9439,1.6332,1.1039
0.764,6.045,1.587,1.1937
0.764,6.1236,1.5449,1.2601
0.764,6.1143,1.5502,1.2524
0.764,6.1632,1.5218,1.2922
0.764,6.1997,1.4993,1.321
0.764,6.331,1.4102,1.4174
0.75332,0.054177,1.4207,1.4066
0.75332,0.087294,1.3964,1.4291
0.75332,0.17258,1.3305,1.4832
0.75332,0.22413,1.2886,1.5131
0.75332,0.31338,1.2124,1.5597
0.75332,0.33637,1.1922,1.5705
0.75332,0.34871,1.1812,1.5762
0.75332,0.47481,1.0654,1.6259
0.75332,0.5027,1.039,1.6349
0.75332,0.53896,1.0044,1.6455
0.75332,0.62326,0.92242,1.6653
0.75332,0.62218,0.92348,1.6651
0.75332,0.73387,0.81294,1.6806
0.75332,0.75128,0.79558,1.6819
0.75332,0.75975,0.78712,1.6824
0.75332,0.85121,0.6957,1.6835
0.75332,0.88739,0.65957,1.6816
0.75332,0.96188,0.58552,1.6737
0.75332,1.0556,0.49354,1.6558
0.75332,1.049,0.49992,1.6574
0.75332,1.0673,0.4822,1.653
0.75332,1.191,0.36456,1.6151
0.75332,1.2019,0.35444,1.6111
0.75332,1.2883,0.27584,1.5753
0.75332,1.3239,0.24439,1.5586
0.75332,1.4122,0.16913,1.5124
0.75332,1.4537,0.13528,1.4884
0.75332,1.471,0.12147,1.478
0.75332,1.5349,0.071948,1.4375
0.75332,1.5943,0.028432,1.3972
0.75332,4.809,1.4807,0.024021
0.75332,4.8731,1.5214,0.073503
0.75332,4.9747,1.5793,0.15702
0.75332,4.9948,1.5896,0.17415
0.75332,5.0241,1.6042,0.19961
0.75332,5.1089,1.6421,0.27538
0.75332,5.1574,1.6609,0.32015
0.75332,5.1576,1.6609,0.32035
0.75332,5.2378,1.6871,0.39609
0.75332,5.3474,1.7128,0.50264
0.75332,5.3981,1.7208,0.55266
0.75332,5.3842,1.7188,0.53896
0.75332,5.437,1.7251,0.59131
0.75332,5.5409,1.7294,0.69511
0.75332,5.5554,1.7291,0.70962
0.75332,5.6562,1.7214,0.8101
0.75332,5.6652,1.7203,0.81896
0.75332,5.722,1.711,0.87503
0.75332,5.762,1.7026,0.91409
0.75332,5.8152,1.689,0.96555
0.75332,5.8752,1.6704,1.0226
0.75332,5.9535,1.641,1.0952
0.75332,6.0071,1.6177,1.1434
0.75332,6.0201,1.6117,1.1549
0.75332,6.0853,1.5791,1.2113
0.75332,6.129,1.5553,1.248
0.75332,6.15,1.5433,1.2652
0.75332,6.2942,1.4513,1.3761
0.75332,6.3079,1.4417,1.3859
0.84787,0.11465,1.233,1.5705
0.84787,0.13868,1.2132,1.584
0.84787,0.17097,1.1859,1.6014
0.84787,0.21027,1.1521,1.6213
0.84787,0.27004,1.0992,1.6491
0.84787,0.29987,1.0721,1.6617
0.84787,0.3861,0.99209,1.6937
0.84787,0.47972,0.9024,1.7204
0.84787,0.45503,0.92629,1.7142
0.84787,0.56571,0.81816,1.7375
0.84787,0.62479,0.75957,1.7451
0.84787,0.68424,0.70026,1.7491
0.84787,0.70884,0.67568,1.7498
0.84787,0.75749,0.62703,1.7493
0.84787,0.82775,0.55696,1.7444
0.84787,0.83016,0.55456,1.7441
0.84787,0.85604,0.52887,1.741
0.84787,0.93441,0.45168,1.7276
0.84787,1.0133,0.37526,1.708
0.84787,1.0348,0.35474,1.7016
0.84787,1.1559,0.24202,1.6576
0.84787,1.1283,0.26724,1.6688
0.84787,1.196,0.20596,1.64
0.84787,1.2697,0.14165,1.6041
0.84787,1.3402,0.082789,1.5653
0.84787,1.41,0.027277,1.5229
0.84787,1.4423,0.0026895,1.5021
0.84787,4.6049,1.3362,0.011676
0.84787,4.7007,1.4037,0.079573
0.84787,4.7096,1.4096,0.086195
0.84787,4.7537,1.4381,0.11979
0.84787,4.8662,1.5039,0.21095
0.84787,4.8767,1.5096,0.21986
0.84787,4.9529,1.5475,0.28596
0.84787,4.9429,1.5428,0.27707
0.84787,5.0657,1.5941,0.38863
0.84787,5.1438,1.6194,0.46242
0.84787,5.1348,1.6168,0.45383
0.84787,5.2016,1.6344,0.51832
0.84787,5.2795,1.6495,0.59468
0.84787,5.2697,1.6479,0.58497
0.84787,5.3959,1.6608,0.7105
0.84787,5.3892,1.6605,0.70376
0.84787,5.4785,1.6607,0.79299
0.84787,5.5088,1.6589,0.82328
0.84787,5.5817,1.6509,0.89569
0.84787,5.6359,1.6415,0.9491
0.84787,5.6442,1.6399,0.95723
0.84787,5.7267,1.6194,1.0371
0.84787,5.7411,1.6152,1.0509
0.84787,5.8677,1.5696,1.1689
0.84787,5.8867,1.5614,1.1861
0.84787,5.9663,1.5239,1.2562
0.84787,6.0317,1.489,1.3115
0.84787,6.0661,1.4691,1.3397
0.84787,6.0943,1.4522,1.3621
0.84787,6.1785,1.3979,1.4265
0.84787,6.1703,1.4034,1.4205
0.84787,6.29,1.318,1.5042
0.84787,6.3473,1.2738,1.5406
0.94695,0.021173,1.151,1.6355
0.94695,0.12841,1.0596,1.6914
0.94695,0.16427,1.0277,1.7079
0.94695,0.17909,1.0144,1.7143
0.94695,0.31941,0.88392,1.7657
0.94695,0.35439,0.85037,1.7756
0.94695,0.33765,0.86647,1.771
0.94695,0.45619,0.75104,1.7976
0.94695,0.46497,0.74238,1.799
0.94695,0.58514,0.62286,1.8109
0.94695,0.55599,0.65197,1.8093
0.94695,0.65313,0.55488,1.8112
0.94695,0.69229,0.51578,1.8093
0.94695,0.73927,0.469,1.805
0.94695,0.83854,0.37112,1.7887
0.94695,0.82534,0.38403,1.7914
0.94695,0.90951,0.30237,1.7711
0.94695,1.0023,0.21465,1.7409
0.94695,1.0253,0.19344,1.7321
0.94695,1.0157,0.20226,1.7358
0.94695,1.1035,0.12266,1.6988
0.94695,1.2044,0.035675,1.6478
0.94695,1.2082,0.032502,1.6457
0.94695,4.4367,1.2061,0.028591
0.94695,4.4538,1.2194,0.039352
0.94695,4.5585,1.2967,0.10997
0.94695,4.5397,1.2834,0.096701
0.94695,4.6618,1.3652,0.18718
0.94695,4.6509,1.3584,0.17873
0.94695,4.7188,1.3996,0.23273
0.94695,4.7302,1.4061,0.242
0.94695,4.8368,1.462,0.33269
0.94695,4.8691,1.477,0.36127
0.94695,4.9515,1.5111,0.4363
0.94695,5.0325,1.5384,0.51255
0.94695,5.0504,1.5436,0.52969
0.94695,5.0701,1.5489,0.54859
0.94695,5.1864,1.573,0.66232
0.94695,5.1504,1.567,0.62691
0.94695,5.2239,1.5779,0.69951
0.94695,5.3251,1.5841,0.80053
0.94695,5.3158,1.584,0.79116
0.94695,5.4299,1.5798,0.90513
0.94695,5.4345,1.5793,0.90972
0.94695,5.5042,1.5701,0.97878
0.94695,5.5442,1.5626,1.0181
0.94695,5.5828,1.5539,1.0557
0.94695,5.6509,1.5351,1.1212
0.94695,5.7357,1.5054,1.2005
0.94695,5.7269,1.5088,1.1925
0.94695,5.8395,1.4602,1.2939
0.94695,5.8494,1.4553,1.3026
0.94695,5.9215,1.4177,1.364
0.94695,5.9807,1.3836,1.4124
0.94695,6.0663,1.3293,1.4786
0.94695,6.0609,1.3329,1.4745
0.94695,6.1294,1.2857,1.5242
0.94695,6.2342,1.2073,1.5937
0.94695,6.2083,1.2274,1.5773
0.94695,6.2528,1.1927,1.6051
0.97653,0.047265,1.08,1.6826
0.97653,0.16947,0.97203,1.7397
0.97653,0.14057,0.99819,1.7274
0.97653,0.23005,0.91612,1.763
0.97653,0.28602,0.86328,1.7814
0.97653,0.32916,0.82191,1.7936
0.97653,0.37787,0.77461,1.8052
0.97653,0.39925,0.75368,1.8096
0.97653,0.46219,0.69159,1.8199
0.97653,0.56093,0.59323,1.828
0.97653,0.64069,0.51349,1.8275
0.97653,0.64894,0.50525,1.8271
0.97653,0.71014,0.44428,1.8219
0.97653,0.76621,0.3888,1.8138
0.97653,0.84577,0.31104,1.7971
0.97653,0.83949,0.31712,1.7986
0.97653,0.90213,0.25687,1.7815
0.97653,0.92043,0.23949,1.7758
0.97653,0.96791,0.19489,1.7596
0.97653,1.0667,0.10485,1.719
0.97653,1.1319,0.047809,1.6875
0.97653,4.4011,1.1771,0.04178
0.97653,4.4061,1.1811,0.044897
0.97653,4.4703,1.2301,0.086377
0.97653,4.4767,1.2348,0.090692
0.97653,4.5793,1.3068,0.16366
0.97653,4.6136,1.3292,0.18963
0.97653,4.6864,1.3736,0.2473
0.97653,4.6815,1.3708,0.24335
0.97653,4.7346,1.4007,0.28723
0.97653,4.8279,1.4475,0.36793
0.97653,4.9165,1.4848,0.44824
0.97653,4.9568,1.4993,0.48581
0.97653,4.9943,1.5115,0.52124
0.97653,5.0117,1.5167,0.5379
0.97653,5.1078,1.5402,0.63101
0.97653,5.1009,1.5388,0.62425
0.97653,5.2208,1.5562,0.74281
0.97653,5.2435,1.5579,0.76546
0.97653,5.305,1.5599,0.82693
0.97653,5.3969,1.5558,0.91871
0.97653,5.4331,1.5519,0.95469
0.97653,5.5067,1.54,1.0273
0.97653,5.5386,1.5331,1.0585
0.97653,5.559,1.5282,1.0783
0.97653,5.6132,1.5133,1.1303
0.97653,5.6711,1.4942,1.185
0.97653,5.6957,1.4852,1.2078
0.97653,5.7686,1.4551,1.2743
0.97653,5.7915,1.4447,1.2946
0.97653,5.8817,1.399,1.3725
0.97653,5.9221,1.3764,1.4059
0.97653,5.9396,1.3662,1.4201
0.97653,6.0229,1.3142,1.4851
0.97653,6.0487,1.297,1.5044
0.97653,6.1522,1.2232,1.5769
0.97653,6.1659,1.2129,1.5859
0.97653,6.254,1.1438,1.6404
0.97653,6.2813,1.1213,1.6561
1.0346,0.095614,0.93737,1.7641
1.0346,0.081727,0.94989,1.7581
1.0346,0.16527,0.87338,1.7916
1.0346,0.18907,0.8511,1.8
1.0346,0.23684,0.80581,1.8152
1.0346,0.33062,0.71504,1.8386
1.0346,0.35012,0.69591,1.8424
1.0346,0.4565,0.59052,1.8565
1.0346,0.44019,0.60676,1.855
1.0346,0.50622,0.54088,1.8592
1.0346,0.62592,0.42131,1.8556
1.0346,0.6764,0.37116,1.8498
1.0346,0.66617,0.3813,1.8512
1.0346,0.74688,0.30177,1.8375
1.0346,0.80404,0.24626,1.824
1.0346,0.8224,0.22859,1.819
1.0346,0.94663,0.1119,1.7766
1.0346,0.93585,0.12181,1.7809
1.0346,1.055,0.015031,1.7281
1.0346,4.2753,1.0734,0.032881
1.0346,4.3149,1.1058,0.055823
1.0346,4.3314,1.1189,0.065713
1.0346,4.4008,1.1725,0.10985
1.0346,4.4788,1.2289,0.16363
1.0346,4.5196,1.2567,0.19349
1.0346,4.5333,1.2658,0.20379
1.0346,4.6557,1.3402,0.30091
1.0346,4.7091,1.3688,0.34591
1.0346,4.7098,1.3692,0.34656
1.0346,4.7457,1.3871,0.37766
1.0346,4.8679,1.4393,0.48809
1.0346,4.8663,1.4387,0.48659
1.0346,4.9139,1.4554,0.53114
1.0346,5.0253,1.4861,0.63824
1.0346,5.0718,1.4953,0.68373
1.0346,5.0702,1.495,0.68224
1.0346,5.1862,1.5089,0.79733
1.0346,5.1613,1.5071,0.77246
1.0346,5.2867,1.5102,0.89777
1.0346,5.3359,1.5071,0.94685
1.0346,5.3512,1.5056,0.96205
1.0346,5.371,1.5034,0.98171
1.0346,5.4187,1.4964,1.029
1.0346,5.4803,1.4842,1.0893
1.0346,5.588,1.4538,1.1926
1.0346,5.6163,1.444,1.2191
1.0346,5.6707,1.4231,1.2693
1.0346,5.7643,1.3808,1.3528
1.0346,5.7462,1.3896,1.337
1.0346,5.7906,1.3676,1.3755
1.0346,5.8736,1.3219,1.4447
1.0346,5.904,1.3037,1.4691
1.0346,5.9577,1.2698,1.5108
1.0346,6.014,1.232,1.5525
1.0346,6.0527,1.2047,1.5798
1.0346,6.1088,1.1631,1.6176
1.0346,6.1808,1.107,1.6626
1.0346,6.2946,1.0119,1.7251
1.0346,6.3342,0.9773,1.7442
1.0857,0.076431,0.8637,1.8023
1.0857,0.093697,0.84779,1.809
1.0857,0.14642,0.79855,1.8278
1.0857,0.17643,0.7701,1.8374
1.0857,0.30852,0.64197,1.8691
1.0857,0.35055,0.60046,1.8756
1.0857,0.4091,0.54224,1.8817
1.0857,0.41355,0.5378,1.8821
1.0857,0.51616,0.43525,1.8841
1.0857,0.53955,0.41188,1.8831
1.0857,0.55284,0.39862,1.8823
1.0857,0.68103,0.27163,1.8655
1.0857,0.66632,0.28608,1.8683
1.0857,0.72733,0.22644,1.8554
1.0857,0.77958,0.17607,1.8416
1.0857,0.8904,0.072017,1.8036
1.0857,0.87131,0.089628,1.811
1.0857,4.19,1.0003,0.039147
1.0857,4.2134,1.0199,0.051857
1.0857,4.2691,1.0654,0.083944
1.0857,4.3547,1.1317,0.1381
1.0857,4.3349,1.1168,0.12512
1.0857,4.3951,1.1613,0.16562
1.0857,4.4443,1.1958,0.20065
1.0857,4.5598,1.2698,0.28932
1.0857,4.6013,1.2938,0.32309
1.0857,4.6705,1.3306,0.38169
1.0857,4.6424,1.3162,0.35763
1.0857,4.758,1.3713,0.45914
1.0857,4.7663,1.3748,0.46665
1.0857,4.8384,1.4025,0.53319
1.0857,4.8634,1.411,0.55671
1.0857,4.9588,1.4379,0.64818
1.0857,4.9721,1.441,0.66117
1.0857,5.0593,1.4568,0.74691
1.0857,5.1274,1.4638,0.81454
1.0857,5.1006,1.4616,0.78789
1.0857,5.2451,1.4652,0.93225
1.0857,5.2143,1.4662,0.90143
1.0857,5.2671,1.4639,0.9542
1.0857,5.371,1.4513,1.0573
1.0857,5.3912,1.4476,1.0771
1.0857,5.5083,1.4184,1.1904
1.0857,5.5292,1.4118,1.2103
1.0857,5.6068,1.3837,1.2826
1.0857,5.582,1.3933,1.2597
1.0857,5.6304,1.3741,1.3041
1.0857,5.7663,1.3089,1.4232
1.0857,5.7981,1.2913,1.4498
1.0857,5.7794,1.3017,1.4342
1.0857,5.8402,1.2668,1.484
1.0857,5.8925,1.2344,1.525
1.0857,5.9623,1.1878,1.577
1.0857,6.0728,1.1071,1.6523
1.0857,6.0498,1.1245,1.6374
1.0857,6.1486,1.0471,1.6987
1.0857,6.2358,0.97402,1.7461
1.0857,6.2938,0.92323,1.7741
1.0857,6.3387,0.88278,1.7938
1.0697,0.058699,0.90846,1.7808
1.0697,0.10098,0.86988,1.7981
1.0697,0.1645,0.81063,1.821
1.0697,0.26601,0.71328,1.8496
1.0697,0.25536,0.72363,1.847
1.0697,0.33675,0.64396,1.8636
1.0697,0.41227,0.56907,1.8731
1.0697,0.45584,0.5256,1.876
1.0697,0.52645,0.45501,1.8767
1.0697,0.49423,0.48722,1.877
1.0697,0.62706,0.35472,1.8691
1.0697,0.59419,0.3874,1.8727
1.0697,0.71756,0.26558,1.8537
1.0697,0.76922,0.21543,1.8413
1.0697,0.76805,0.21656,1.8416
1.0697,0.88982,0.10135,1.8025
1.0697,0.87087,0.11895,1.8095
1.0697,0.99877,0.0029751,1.7558
1.0697,0.98331,0.016612,1.763
1.0697,4.1968,1.0066,0.026715
1.0697,4.2417,1.0442,0.051202
1.0697,4.257,1.0567,0.059882
1.0697,4.2604,1.0596,0.061885
1.0697,4.3888,1.1592,0.14273
1.0697,4.3993,1.1668,0.14989
1.0697,4.5005,1.2368,0.22301
1.0697,4.5113,1.2438,0.23123
1.0697,4.581,1.2869,0.28591
1.0697,4.6105,1.304,0.30999
1.0697,4.6973,1.3501,0.38348
1.0697,4.7091,1.3559,0.39381
1.0697,4.8248,1.4058,0.49809
1.0697,4.8672,1.421,0.53765
1.0697,4.9121,1.4353,0.58026
1.0697,4.9169,1.4367,0.5848
1.0697,5.0266,1.463,0.69124
1.0697,5.0291,1.4634,0.69379
1.0697,5.1238,1.4764,0.78756
1.0697,5.178,1.4797,0.84165
1.0697,5.2486,1.4798,0.91221
1.0697,5.2056,1.4803,0.86919
1.0697,5.2771,1.4783,0.94068
1.0697,5.3489,1.4712,1.0121
1.0697,5.4429,1.4542,1.1045
1.0697,5.4492,1.4527,1.1106
1.0697,5.4752,1.4463,1.1358
1.0697,5.6068,1.404,1.2603
1.0697,5.5858,1.4118,1.2409
1.0697,5.679,1.3739,1.326
1.0697,5.7536,1.338,1.3913
1.0697,5.7508,1.3395,1.3889
1.0697,5.8756,1.269,1.4919
1.0697,5.8735,1.2703,1.4902
1.0697,5.9043,1.2511,1.5142
1.0697,5.9526,1.2194,1.5507
1.0697,6.0563,1.1457,1.6236
1.0697,6.1264,1.0918,1.6683
1.0697,6.1681,1.0583,1.6932
1.0697,6.1697,1.057,1.6941
1.0697,6.2945,0.9508,1.7595
1.0697,6.2527,0.98726,1.7391
1.1514,0.084772,0.73558,1.8579
1.1514,0.075487,0.74433,1.8548
1.1514,0.12763,0.69481,1.8711
1.1514,0.23102,0.59443,1.8957
1.1514,0.29199,0.53423,1.9052
1.1514,0.30296,0.52334,1.9066
1.1514,0.3943,0.43225,1.913
1.1514,0.43698,0.38958,1.9132
1.1514,0.48776,0.33885,1.911
1.1514,0.55885,0.26815,1.9036
1.1514,0.57842,0.24881,1.9007
1.1514,0.65482,0.17391,1.8858
1.1514,0.6765,0.15288,1.8805
1.1514,0.70742,0.1231,1.8721
1.1514,0.81678,0.020152,1.8354
1.1514,0.80571,0.030387,1.8396
1.1514,4.0159,0.84657,0.015045
1.1514,4.0746,0.89855,0.042389
1.1514,4.1208,0.93826,0.066019
1.1514,4.1135,0.93204,0.062154
1.1514,4.1862,0.99251,0.10255
1.1514,4.2929,1.0755,0.16944
1.1514,4.3261,1.0998,0.19207
1.1514,4.3349,1.1061,0.19818
1.1514,4.3662,1.1282,0.22038
1.1514,4.4421,1.1786,0.27705
1.1514,4.5429,1.2388,0.35793
1.1514,4.5635,1.25,0.37517
1.1514,4.6678,1.3015,0.46584
1.1514,4.6336,1.2856,0.43551
1.1514,4.6791,1.3065,0.47601
1.1514,4.7913,1.3498,0.57943
1.1514,4.8036,1.3538,0.591
1.1514,4.9099,1.3827,0.69333
1.1514,4.9581,1.3921,0.74058
1.1514,4.9799,1.3957,0.7621
1.1514,5.0159,1.4005,0.79778
1.1514,5.0969,1.4066,0.87853
1.1514,5.1756,1.4062,0.95717
1.1514,5.2259,1.4028,1.0073
1.1514,5.2384,1.4015,1.0198
1.1514,5.297,1.3936,1.0779
1.1514,5.4045,1.3702,1.1827
1.1514,5.4478,1.3577,1.2241
1.1514,5.4841,1.3458,1.2584
1.1514,5.485,1.3455,1.2592
1.1514,5.5222,1.3319,1.2939
1.1514,5.5765,1.3099,1.3435
1.1514,5.6462,1.2778,1.4054
1.1514,5.6875,1.2567,1.4409
1.1514,5.7611,1.2156,1.502
1.1514,5.8451,1.1633,1.5677
1.1514,5.8396,1.1669,1.5635
1.1514,5.9705,1.0756,1.6571
1.1514,5.9808,1.0679,1.664
1.1514,6.04,1.0223,1.7017
1.1514,6.047,1.0168,1.706
1.1514,6.1051,0.96976,1.7401
1.1514,6.1468,0.9348,1.7628
1.1514,6.2233,0.86834,1.8007
1.1514,6.3243,0.77645,1.8427
1.2632,0.018985,0.58731,1.9117
1.2632,0.076243,0.53198,1.9264
1.2632,0.1889,0.4211,1.946
1.2632,0.23081,0.37939,1.9501
1.2632,0.25054,0.3597,1.9515
1.2632,0.36852,0.2418,1.9512
1.2632,0.37777,0.23256,1.9506
1.2632,0.44449,0.16622,1.9437
1.2632,0.46778,0.14318,1.9403
1.2632,0.50218,0.10933,1.9342
1.2632,3.7902,0.63719,0.010668
1.2632,3.8052,0.65127,0.015783
1.2632,3.8483,0.69135,0.031679
1.2632,3.9108,0.74812,0.057743
1.2632,3.9813,0.81014,0.091372
1.2632,4.0899,0.90054,0.15144
1.2632,4.1188,0.92346,0.16906
1.2632,4.1182,0.92294,0.16864
1.2632,4.2312,1.0075,0.24363
1.2632,4.2476,1.019,0.25524
1.2632,4.3295,1.0737,0.31617
1.2632,4.3442,1.083,0.32758
1.2632,4.4184,1.1272,0.38719
1.2632,4.5153,1.1781,0.46961
1.2632,4.5348,1.1873,0.48671
1.2632,4.6093,1.2196,0.55388
1.2632,4.6086,1.2193,0.55323
1.2632,4.6685,1.2416,0.60885
1.2632,4.7508,1.2667,0.68716
1.2632,4.8293,1.2846,0.76358
1.2632,4.8299,1.2847,0.76414
1.2632,4.8677,1.2912,0.80144
1.2632,4.9475,1.3001,0.88066
1.2632,5.0166,1.3027,0.94973
1.2632,5.0302,1.3027,0.96334
1.2632,5.0644,1.3017,0.99751
1.2632,5.135,1.2961,1.0679
1.2632,5.1552,1.2936,1.0879
1.2632,5.2443,1.2777,1.1756
1.2632,5.3224,1.2573,1.251
1.2632,5.3565,1.2466,1.2833
1.2632,5.4299,1.2199,1.3516
1.2632,5.4406,1.2155,1.3615
1.2632,5.5335,1.1737,1.4443
1.2632,5.6068,1.1354,1.5068
1.2632,5.6382,1.1176,1.5327
1.2632,5.6333,1.1205,1.5287
1.2632,5.7389,1.0552,1.6117
1.2632,5.7622,1.0396,1.6291
1.2632,5.8273,0.99415,1.6755
1.2632,5.8693,0.96319,1.7039
1.2632,5.9778,0.878,1.771
1.2632,5.9457,0.90397,1.7521
1.2632,6.0426,0.82382,1.8066
1.2632,6.0856,0.78669,1.8282
1.2632,6.1071,0.76774,1.8384
1.2632,6.1961,0.68722,1.8762
1.2632,6.2279,0.65766,1.888
1.2632,6.3264,0.56398,1.9183
1.228,0.079688,0.59616,1.9074
1.228,0.13352,0.54383,1.92
1.228,0.13028,0.54699,1.9193
1.228,0.25916,0.41961,1.9383
1.228,0.31309,0.36578,1.9414
1.228,0.35513,0.32375,1.9418
1.228,0.42539,0.25358,1.9384
1.228,0.44873,0.23034,1.9362
1.228,0.53593,0.14414,1.9232
1.228,0.56231,0.11832,1.9178
1.228,0.5468,0.13348,1.9211
1.228,0.59435,0.087171,1.9103
1.228,3.8572,0.70036,0.010529
1.228,3.8572,0.70036,0.010531
1.228,3.9391,0.77534,0.043459
1.228,4.025,0.85074,0.08442
1.228,4.0078,0.83594,0.075707
1.228,4.1287,0.93674,0.14231
1.228,4.1883,0.98334,0.17954
1.228,4.1636,0.96431,0.16378
1.228,4.2128,1.0018,0.19563
1.228,4.2646,1.0396,0.2311
1.228,4.3565,1.1018,0.29861
1.228,4.4513,1.1592,0.37397
1.228,4.4505,1.1588,0.37332
1.228,4.5117,1.192,0.42473
1.228,4.5335,1.2031,0.44352
1.228,4.6381,1.2504,0.53675
1.228,4.6789,1.2661,0.57435
1.228,4.7504,1.29,0.64175
1.228,4.7431,1.2878,0.63476
1.228,4.8716,1.3193,0.75932
1.228,4.8804,1.3209,0.76791
1.228,4.897,1.3236,0.78431
1.228,4.9794,1.3332,0.86612
1.228,5.0785,1.3358,0.96513
1.228,5.1397,1.3325,1.0263
1.228,5.0985,1.3352,0.98515
1.228,5.2432,1.3185,1.1288
1.228,5.2933,1.3079,1.1777
1.228,5.3145,1.3026,1.1983
1.228,5.3548,1.2915,1.237
1.228,5.4026,1.2763,1.2824
