-0.76604,0.64279,5.236,3.4907,5.9341
-0.90883,0.54281,5.236,3.4907,6.1087
-1.0321,0.41955,5.236,3.4907,6.2832
-1.2321,0.13397,5.236,3.6652,0
-1.3057,-0.024005,5.236,3.6652,0.17453
-1.3508,-0.19238,5.236,3.6652,0.34907
-1.366,-0.36603,5.236,3.6652,0.5236
-1.3508,-0.53967,5.236,3.6652,0.69813
-1.3057,-0.70805,5.236,3.6652,0.87266
-1.2321,-0.86603,5.236,3.6652,1.0472
-1.1321,-1.0088,5.236,3.6652,1.2217
-1.0088,-1.1321,5.236,3.6652,1.3963
-0.86603,-1.2321,5.236,3.6652,1.5708
-0.70805,-1.3057,5.236,3.6652,1.7453
-0.53967,-1.3508,5.236,3.6652,1.9199
-0.36603,-1.366,5.236,3.6652,2.0944
-0.19238,-1.3508,5.236,3.6652,2.2689
-0.024005,-1.3057,5.236,3.6652,2.4435
0.13397,-1.2321,5.236,3.6652,2.618
0.27676,-1.1321,5.236,3.6652,2.7925
0.40002,-1.0088,5.236,3.6652,2.9671
0.5,-0.86603,5.236,3.6652,3.1416
0.57367,-0.70805,5.236,3.6652,3.3161
0.61878,-0.53967,5.236,3.6652,3.4907
0.63397,-0.36603,5.236,3.6652,3.6652
0.61878,-0.19238,5.236,3.6652,3.8397
0.57367,-0.024005,5.236,3.6652,4.0143
0.5,0.13397,5.236,3.6652,4.1888
0.40002,0.27676,5.236,3.6652,4.3633
0.27676,0.40002,5.236,3.6652,4.5379
0.13397,0.5,5.236,3.6652,4.7124
-0.024005,0.57367,5.236,3.6652,4.8869
-0.19238,0.61878,5.236,3.6652,5.0615
-0.36603,0.63397,5.236,3.6652,5.236
-0.53967,0.61878,5.236,3.6652,5.4105
-0.70805,0.57367,5.236,3.6652,5.5851
-0.86603,0.5,5.236,3.6652,5.7596
-1.0088,0.40002,5.236,3.6652,5.9341
-1.1321,0.27676,5.236,3.6652,6.1087
-1.2321,0.13397,5.236,3.6652,6.2832
-1.3794,-0.18199,5.236,3.8397,0
-1.4245,-0.35036,5.236,3.8397,0.17453
-1.4397,-0.52401,5.236,3.8397,0.34907
-1.4245,-0.69765,5.236,3.8397,0.5236
-1.3794,-0.86603,5.236,3.8397,0.69813
-1.3057,-1.024,5.236,3.8397,0.87266
-1.2057,-1.1668,5.236,3.8397,1.0472
-1.0825,-1.29,5.236,3.8397,1.2217
-0.93969,-1.39,5.236,3.8397,1.3963
-0.78171,-1.4637,5.236,3.8397,1.5708
-0.61334,-1.5088,5.236,3.8397,1.7453
-0.43969,-1.524,5.236,3.8397,1.9199
-0.26604,-1.5088,5.236,3.8397,2.0944
-0.097672,-1.4637,5.236,3.8397,2.2689
0.060307,-1.39,5.236,3.8397,2.4435
0.20309,-1.29,5.236,3.8397,2.618
0.32635,-1.1668,5.236,3.8397,2.7925
0.42633,-1.024,5.236,3.8397,2.9671
0.5,-0.86603,5.236,3.8397,3.1416
0.54512,-0.69765,5.236,3.8397,3.3161
0.56031,-0.52401,5.236,3.8397,3.4907
0.54512,-0.35036,5.236,3.8397,3.6652
0.5,-0.18199,5.236,3.8397,3.8397
0.42633,-0.024005,5.236,3.8397,4.0143
0.32635,0.11878,5.236,3.8397,4.1888
0.20309,0.24204,5.236,3.8397,4.3633
0.060307,0.34202,5.236,3.8397,4.5379
-0.097672,0.41569,5.236,3.8397,4.7124
-0.26604,0.4608,5.236,3.8397,4.8869
-0.43969,0.47599,5.236,3.8397,5.0615
-0.61334,0.4608,5.236,3.8397,5.236
-0.78171,0.41569,5.236,3.8397,5.4105
-0.93969,0.34202,5.236,3.8397,5.5851
-1.0825,0.24204,5.236,3.8397,5.7596
-1.2057,0.11878,5.236,3.8397,5.9341
-1.3057,-0.024005,5.236,3.8397,6.1087
-1.3794,-0.18199,5.236,3.8397,6.2832
-1.4696,-0.51873,5.236,4.0143,0
-1.4848,-0.69238,5.236,4.0143,0.17453
-1.4696,-0.86603,5.236,4.0143,0.34907
-1.4245,-1.0344,5.236,4.0143,0.5236
-1.3508,-1.1924,5.236,4.0143,0.69813
-1.2509,-1.3352,5.236,4.0143,0.87266
-1.1276,-1.4584,5.236,4.0143,1.0472
-0.98481,-1.5584,5.236,4.0143,1.2217
-0.82683,-1.6321,5.236,4.0143,1.3963
-0.65846,-1.6772,5.236,4.0143,1.5708
-0.48481,-1.6924,5.236,4.0143,1.7453
-0.31116,-1.6772,5.236,4.0143,1.9199
-0.14279,-1.6321,5.236,4.0143,2.0944
0.015192,-1.5584,5.236,4.0143,2.2689
0.15798,-1.4584,5.236,4.0143,2.4435
0.28124,-1.3352,5.236,4.0143,2.618
0.38122,-1.1924,5.236,4.0143,2.7925
0.45488,-1.0344,5.236,4.0143,2.9671
0.5,-0.86603,5.236,4.0143,3.1416
0.51519,-0.69238,5.236,4.0143,3.3161
0.5,-0.51873,5.236,4.0143,3.4907
0.45488,-0.35036,5.236,4.0143,3.6652
0.38122,-0.19238,5.236,4.0143,3.8397
0.28124,-0.04959,5.236,4.0143,4.0143
0.15798,0.073667,5.236,4.0143,4.1888
0.015192,0.17365,5.236,4.0143,4.3633
-0.14279,0.24732,5.236,4.0143,4.5379
-0.31116,0.29243,5.236,4.0143,4.7124
-0.48481,0.30762,5.236,4.0143,4.8869
-0.65846,0.29243,5.236,4.0143,5.0615
-0.82683,0.24732,5.236,4.0143,5.236
-0.98481,0.17365,5.236,4.0143,5.4105
-1.1276,0.073667,5.236,4.0143,5.5851
-1.2509,-0.04959,5.236,4.0143,5.7596
-1.3508,-0.19238,5.236,4.0143,5.9341
-1.4245,-0.35036,5.236,4.0143,6.1087
-1.4696,-0.51873,5.236,4.0143,6.2832
-1.5,-0.86603,5.236,4.1888,0
-1.4848,-1.0397,5.236,4.1888,0.17453
-1.4397,-1.208,5.236,4.1888,0.34907
-1.366,-1.366,5.236,4.1888,0.5236
-1.266,-1.5088,5.236,4.1888,0.69813
-1.1428,-1.6321,5.236,4.1888,0.87266
-1,-1.7321,5.236,4.1888,1.0472
-0.84202,-1.8057,5.236,4.1888,1.2217
-0.67365,-1.8508,5.236,4.1888,1.3963
-0.5,-1.866,5.236,4.1888,1.5708
-0.32635,-1.8508,5.236,4.1888,1.7453
-0.15798,-1.8057,5.236,4.1888,1.9199
-7.7716e-16,-1.7321,5.236,4.1888,2.0944
0.14279,-1.6321,5.236,4.1888,2.2689
0.26604,-1.5088,5.236,4.1888,2.4435
0.36603,-1.366,5.236,4.1888,2.618
0.43969,-1.208,5.236,4.1888,2.7925
0.48481,-1.0397,5.236,4.1888,2.9671
0.5,-0.86603,5.236,4.1888,3.1416
0.48481,-0.69238,5.236,4.1888,3.3161
0.43969,-0.52401,5.236,4.1888,3.4907
0.36603,-0.36603,5.236,4.1888,3.6652
0.26604,-0.22324,5.236,4.1888,3.8397
0.14279,-0.099981,5.236,4.1888,4.0143
1.5543e-15,-4.4409e-16,5.236,4.1888,4.1888
-0.15798,0.073667,5.236,4.1888,4.3633
-0.32635,0.11878,5.236,4.1888,4.5379
-0.5,0.13397,5.236,4.1888,4.7124
-0.67365,0.11878,5.236,4.1888,4.8869
-0.84202,0.073667,5.236,4.1888,5.0615
-1,1.1102e-16,5.236,4.1888,5.236
-1.1428,-0.099981,5.236,4.1888,5.4105
-1.266,-0.22324,5.236,4.1888,5.5851
-1.366,-0.36603,5.236,4.1888,5.7596
-1.4397,-0.52401,5.236,4.1888,5.9341
-1.4848,-0.69238,5.236,4.1888,6.1087
-1.5,-0.86603,5.236,4.1888,6.2832
-1.4696,-1.2133,5.236,4.3633,0
-1.4245,-1.3817,5.236,4.3633,0.17453
-1.3508,-1.5397,5.236,4.3633,0.34907
-1.2509,-1.6825,5.236,4.3633,0.5236
-1.1276,-1.8057,5.236,4.3633,0.69813
-0.98481,-1.9057,5.236,4.3633,0.87266
-0.82683,-1.9794,5.236,4.3633,1.0472
-0.65846,-2.0245,5.236,4.3633,1.2217
-0.48481,-2.0397,5.236,4.3633,1.3963
-0.31116,-2.0245,5.236,4.3633,1.5708
-0.14279,-1.9794,5.236,4.3633,1.7453
0.015192,-1.9057,5.236,4.3633,1.9199
0.15798,-1.8057,5.236,4.3633,2.0944
0.28124,-1.6825,5.236,4.3633,2.2689
0.38122,-1.5397,5.236,4.3633,2.4435
0.45488,-1.3817,5.236,4.3633,2.618
0.5,-1.2133,5.236,4.3633,2.7925
0.51519,-1.0397,5.236,4.3633,2.9671
0.5,-0.86603,5.236,4.3633,3.1416
0.45488,-0.69765,5.236,4.3633,3.3161
0.38122,-0.53967,5.236,4.3633,3.4907
0.28124,-0.39689,5.236,4.3633,3.6652
0.15798,-0.27363,5.236,4.3633,3.8397
0.015192,-0.17365,5.236,4.3633,4.0143
-0.14279,-0.099981,5.236,4.3633,4.1888
-0.31116,-0.054866,5.236,4.3633,4.3633
-0.48481,-0.039674,5.236,4.3633,4.5379
-0.65846,-0.054866,5.236,4.3633,4.7124
-0.82683,-0.099981,5.236,4.3633,4.8869
-0.98481,-0.17365,5.236,4.3633,5.0615
-1.1276,-0.27363,5.236,4.3633,5.236
-1.2509,-0.39689,5.236,4.3633,5.4105
-1.3508,-0.53967,5.236,4.3633,5.5851
-1.4245,-0.69765,5.236,4.3633,5.7596
-1.4696,-0.86603,5.236,4.3633,5.9341
-1.4848,-1.0397,5.236,4.3633,6.1087
-1.4696,-1.2133,5.236,4.3633,6.2832
-1.3794,-1.5501,5.236,4.5379,0
-1.3057,-1.708,5.236,4.5379,0.17453
-1.2057,-1.8508,5.236,4.5379,0.34907
-1.0825,-1.9741,5.236,4.5379,0.5236
-0.93969,-2.0741,5.236,4.5379,0.69813
-0.78171,-2.1477,5.236,4.5379,0.87266
-0.61334,-2.1929,5.236,4.5379,1.0472
-0.43969,-2.208,5.236,4.5379,1.2217
-0.26604,-2.1929,5.236,4.5379,1.3963
-0.097672,-2.1477,5.236,4.5379,1.5708
0.060307,-2.0741,5.236,4.5379,1.7453
0.20309,-1.9741,5.236,4.5379,1.9199
0.32635,-1.8508,5.236,4.5379,2.0944
0.42633,-1.708,5.236,4.5379,2.2689
0.5,-1.5501,5.236,4.5379,2.4435
0.54512,-1.3817,5.236,4.5379,2.618
0.56031,-1.208,5.236,4.5379,2.7925
0.54512,-1.0344,5.236,4.5379,2.9671
0.5,-0.86603,5.236,4.5379,3.1416
0.42633,-0.70805,5.236,4.5379,3.3161
0.32635,-0.56526,5.236,4.5379,3.4907
0.20309,-0.442,5.236,4.5379,3.6652
0.060307,-0.34202,5.236,4.5379,3.8397
-0.097672,-0.26835,5.236,4.5379,4.0143
-0.26604,-0.22324,5.236,4.5379,4.1888
-0.43969,-0.20805,5.236,4.5379,4.3633
-0.61334,-0.22324,5.236,4.5379,4.5379
-0.78171,-0.26835,5.236,4.5379,4.7124
-0.93969,-0.34202,5.236,4.5379,4.8869
-1.0825,-0.442,5.236,4.5379,5.0615
-1.2057,-0.56526,5.236,4.5379,5.236
-1.3057,-0.70805,5.236,4.5379,5.4105
-1.3794,-0.86603,5.236,4.5379,5.5851
-1.4245,-1.0344,5.236,4.5379,5.7596
-1.4397,-1.208,5.236,4.5379,5.9341
-1.4245,-1.3817,5.236,4.5379,6.1087
-1.3794,-1.5501,5.236,4.5379,6.2832
-1.2321,-1.866,5.236,4.7124,0
-1.1321,-2.0088,5.236,4.7124,0.17453
-1.0088,-2.1321,5.236,4.7124,0.34907
-0.86603,-2.2321,5.236,4.7124,0.5236
-0.70805,-2.3057,5.236,4.7124,0.69813
-0.53967,-2.3508,5.236,4.7124,0.87266
-0.36603,-2.366,5.236,4.7124,1.0472
-0.19238,-2.3508,5.236,4.7124,1.2217
-0.024005,-2.3057,5.236,4.7124,1.3963
0.13397,-2.2321,5.236,4.7124,1.5708
0.27676,-2.1321,5.236,4.7124,1.7453
0.40002,-2.0088,5.236,4.7124,1.9199
0.5,-1.866,5.236,4.7124,2.0944
0.57367,-1.708,5.236,4.7124,2.2689
0.61878,-1.5397,5.236,4.7124,2.4435
0.63397,-1.366,5.236,4.7124,2.618
0.61878,-1.1924,5.236,4.7124,2.7925
0.57367,-1.024,5.236,4.7124,2.9671
0.5,-0.86603,5.236,4.7124,3.1416
0.40002,-0.72324,5.236,4.7124,3.3161
0.27676,-0.59998,5.236,4.7124,3.4907
0.13397,-0.5,5.236,4.7124,3.6652
-0.024005,-0.42633,5.236,4.7124,3.8397
-0.19238,-0.38122,5.236,4.7124,4.0143
-0.36603,-0.36603,5.236,4.7124,4.1888
-0.53967,-0.38122,5.236,4.7124,4.3633
-0.70805,-0.42633,5.236,4.7124,4.5379
-0.86603,-0.5,5.236,4.7124,4.7124
-1.0088,-0.59998,5.236,4.7124,4.8869
-1.1321,-0.72324,5.236,4.7124,5.0615
-1.2321,-0.86603,5.236,4.7124,5.236
-1.3057,-1.024,5.236,4.7124,5.4105
-1.3508,-1.1924,5.236,4.7124,5.5851
-1.366,-1.366,5.236,4.7124,5.7596
-1.3508,-1.5397,5.236,4.7124,5.9341
-1.3057,-1.708,5.236,4.7124,6.1087
-1.2321,-1.866,5.236,4.7124,6.2832
-1.0321,-2.1516,5.236,4.8869,0
-0.90883,-2.2749,5.236,4.8869,0.17453
-0.76604,-2.3748,5.236,4.8869,0.34907
-0.60806,-2.4485,5.236,4.8869,0.5236
-0.43969,-2.4936,5.236,4.8869,0.69813
-0.26604,-2.5088,5.236,4.8869,0.87266
-0.092396,-2.4936,5.236,4.8869,1.0472
0.075976,-2.4485,5.236,4.8869,1.2217
0.23396,-2.3748,5.236,4.8869,1.3963
0.37674,-2.2749,5.236,4.8869,1.5708
0.5,-2.1516,5.236,4.8869,1.7453
0.59998,-2.0088,5.236,4.8869,1.9199
0.67365,-1.8508,5.236,4.8869,2.0944
0.71876,-1.6825,5.236,4.8869,2.2689
0.73396,-1.5088,5.236,4.8869,2.4435
0.71876,-1.3352,5.236,4.8869,2.618
0.67365,-1.1668,5.236,4.8869,2.7925
0.59998,-1.0088,5.236,4.8869,2.9671
0.5,-0.86603,5.236,4.8869,3.1416
0.37674,-0.74277,5.236,4.8869,3.3161
0.23396,-0.64279,5.236,4.8869,3.4907
0.075976,-0.56912,5.236,4.8869,3.6652
-0.092396,-0.52401,5.236,4.8869,3.8397
-0.26604,-0.50881,5.236,4.8869,4.0143
-0.43969,-0.52401,5.236,4.8869,4.1888
-0.60806,-0.56912,5.236,4.8869,4.3633
-0.76604,-0.64279,5.236,4.8869,4.5379
-0.90883,-0.74277,5.236,4.8869,4.7124
-1.0321,-0.86603,5.236,4.8869,4.8869
-1.1321,-1.0088,5.236,4.8869,5.0615
-1.2057,-1.1668,5.236,4.8869,5.236
-1.2509,-1.3352,5.236,4.8869,5.4105
-1.266,-1.5088,5.236,4.8869,5.5851
-1.2509,-1.6825,5.236,4.8869,5.7596
-1.2057,-1.8508,5.236,4.8869,5.9341
-1.1321,-2.0088,5.236,4.8869,6.1087
-1.0321,-2.1516,5.236,4.8869,6.2832
-0.78558,-2.3981,5.236,5.0615,0
-0.64279,-2.4981,5.236,5.0615,0.17453
-0.48481,-2.5718,5.236,5.0615,0.34907
-0.31644,-2.6169,5.236,5.0615,0.5236
-0.14279,-2.6321,5.236,5.0615,0.69813
0.030861,-2.6169,5.236,5.0615,0.87266
0.19923,-2.5718,5.236,5.0615,1.0472
0.35721,-2.4981,5.236,5.0615,1.2217
0.5,-2.3981,5.236,5.0615,1.3963
0.62326,-2.2749,5.236,5.0615,1.5708
0.72324,-2.1321,5.236,5.0615,1.7453
0.79691,-1.9741,5.236,5.0615,1.9199
0.84202,-1.8057,5.236,5.0615,2.0944
0.85721,-1.6321,5.236,5.0615,2.2689
0.84202,-1.4584,5.236,5.0615,2.4435
0.79691,-1.29,5.236,5.0615,2.618
0.72324,-1.1321,5.236,5.0615,2.7925
0.62326,-0.98928,5.236,5.0615,2.9671
0.5,-0.86603,5.236,5.0615,3.1416
0.35721,-0.76604,5.236,5.0615,3.3161
0.19923,-0.69238,5.236,5.0615,3.4907
0.030861,-0.64726,5.236,5.0615,3.6652
-0.14279,-0.63207,5.236,5.0615,3.8397
-0.31644,-0.64726,5.236,5.0615,4.0143
-0.48481,-0.69238,5.236,5.0615,4.1888
-0.64279,-0.76604,5.236,5.0615,4.3633
-0.78558,-0.86603,5.236,5.0615,4.5379
-0.90883,-0.98928,5.236,5.0615,4.7124
-1.0088,-1.1321,5.236,5.0615,4.8869
-1.0825,-1.29,5.236,5.0615,5.0615
-1.1276,-1.4584,5.236,5.0615,5.236
-1.1428,-1.6321,5.236,5.0615,5.4105
-1.1276,-1.8057,5.236,5.0615,5.5851
-1.0825,-1.9741,5.236,5.0615,5.7596
-1.0088,-2.1321,5.236,5.0615,5.9341
-0.90883,-2.2749,5.236,5.0615,6.1087
-0.78558,-2.3981,5.236,5.0615,6.2832
-0.5,-2.5981,5.236,5.236,0
-0.34202,-2.6717,5.236,5.236,0.17453
-0.17365,-2.7169,5.236,5.236,0.34907
-1.5107e-16,-2.7321,5.236,5.236,0.5236
0.17365,-2.7169,5.236,5.236,0.69813
0.34202,-2.6717,5.236,5.236,0.87266
0.5,-2.5981,5.236,5.236,1.0472
0.64279,-2.4981,5.236,5.236,1.2217
0.76604,-2.3748,5.236,5.236,1.3963
0.86603,-2.2321,5.236,5.236,1.5708
0.93969,-2.0741,5.236,5.236,1.7453
0.98481,-1.9057,5.236,5.236,1.9199
1,-1.7321,5.236,5.236,2.0944
0.98481,-1.5584,5.236,5.236,2.2689
0.93969,-1.39,5.236,5.236,2.4435
0.86603,-1.2321,5.236,5.236,2.618
0.76604,-1.0893,5.236,5.236,2.7925
0.64279,-0.96601,5.236,5.236,2.9671
0.5,-0.86603,5.236,5.236,3.1416
0.34202,-0.79236,5.236,5.236,3.3161
0.17365,-0.74724,5.236,5.236,3.4907
-9.4771e-16,-0.73205,5.236,5.236,3.6652
-0.17365,-0.74724,5.236,5.236,3.8397
-0.34202,-0.79236,5.236,5.236,4.0143
-0.5,-0.86603,5.236,5.236,4.1888
-0.64279,-0.96601,5.236,5.236,4.3633
-0.76604,-1.0893,5.236,5.236,4.5379
-0.86603,-1.2321,5.236,5.236,4.7124
-0.93969,-1.39,5.236,5.236,4.8869
-0.98481,-1.5584,5.236,5.236,5.0615
-1,-1.7321,5.236,5.236,5.236
-0.98481,-1.9057,5.236,5.236,5.4105
-0.93969,-2.0741,5.236,5.236,5.5851
-0.86603,-2.2321,5.236,5.236,5.7596
-0.76604,-2.3748,5.236,5.236,5.9341
-0.64279,-2.4981,5.236,5.236,6.1087
-0.5,-2.5981,5.236,5.236,6.2832
-0.18404,-2.7454,5.236,5.4105,0
-0.015668,-2.7905,5.236,5.4105,0.17453
0.15798,-2.8057,5.236,5.4105,0.34907
0.33163,-2.7905,5.236,5.4105,0.5236
0.5,-2.7454,5.236,5.4105,0.69813
0.65798,-2.6717,5.236,5.4105,0.87266
0.80077,-2.5718,5.236,5.4105,1.0472
0.92402,-2.4485,5.236,5.4105,1.2217
1.024,-2.3057,5.236,5.4105,1.3963
1.0977,-2.1477,5.236,5.4105,1.5708
1.1428,-1.9794,5.236,5.4105,1.7453
1.158,-1.8057,5.236,5.4105,1.9199
1.1428,-1.6321,5.236,5.4105,2.0944
1.0977,-1.4637,5.236,5.4105,2.2689
1.024,-1.3057,5.236,5.4105,2.4435
0.92402,-1.1629,5.236,5.4105,2.618
0.80077,-1.0397,5.236,5.4105,2.7925
0.65798,-0.93969,5.236,5.4105,2.9671
0.5,-0.86603,5.236,5.4105,3.1416
0.33163,-0.82091,5.236,5.4105,3.3161
0.15798,-0.80572,5.236,5.4105,3.4907
-0.015668,-0.82091,5.236,5.4105,3.6652
-0.18404,-0.86603,5.236,5.4105,3.8397
-0.34202,-0.93969,5.236,5.4105,4.0143
-0.48481,-1.0397,5.236,5.4105,4.1888
-0.60806,-1.1629,5.236,5.4105,4.3633
-0.70805,-1.3057,5.236,5.4105,4.5379
-0.78171,-1.4637,5.236,5.4105,4.7124
-0.82683,-1.6321,5.236,5.4105,4.8869
-0.84202,-1.8057,5.236,5.4105,5.0615
-0.82683,-1.9794,5.236,5.4105,5.236
-0.78171,-2.1477,5.236,5.4105,5.4105
-0.70805,-2.3057,5.236,5.4105,5.5851
-0.60806,-2.4485,5.236,5.4105,5.7596
-0.48481,-2.5718,5.236,5.4105,5.9341
-0.34202,-2.6717,5.236,5.4105,6.1087
-0.18404,-2.7454,5.236,5.4105,6.2832
0.1527,-2.8356,5.236,5.5851,0
0.32635,-2.8508,5.236,5.5851,0.17453
0.5,-2.8356,5.236,5.5851,0.34907
0.66837,-2.7905,5.236,5.5851,0.5236
0.82635,-2.7169,5.236,5.5851,0.69813
0.96914,-2.6169,5.236,5.5851,0.87266
1.0924,-2.4936,5.236,5.5851,1.0472
1.1924,-2.3508,5.236,5.5851,1.2217
1.266,-2.1929,5.236,5.5851,1.3963
1.3112,-2.0245,5.236,5.5851,1.5708
1.3264,-1.8508,5.236,5.5851,1.7453
1.3112,-1.6772,5.236,5.5851,1.9199
1.266,-1.5088,5.236,5.5851,2.0944
1.1924,-1.3508,5.236,5.5851,2.2689
1.0924,-1.208,5.236,5.5851,2.4435
0.96914,-1.0848,5.236,5.5851,2.618
0.82635,-0.98481,5.236,5.5851,2.7925
0.66837,-0.91114,5.236,5.5851,2.9671
0.5,-0.86603,5.236,5.5851,3.1416
0.32635,-0.85083,5.236,5.5851,3.3161
0.1527,-0.86603,5.236,5.5851,3.4907
-0.015668,-0.91114,5.236,5.5851,3.6652
-0.17365,-0.98481,5.236,5.5851,3.8397
-0.31644,-1.0848,5.236,5.5851,4.0143
-0.43969,-1.208,5.236,5.5851,4.1888
-0.53967,-1.3508,5.236,5.5851,4.3633
-0.61334,-1.5088,5.236,5.5851,4.5379
-0.65846,-1.6772,5.236,5.5851,4.7124
-0.67365,-1.8508,5.236,5.5851,4.8869
-0.65846,-2.0245,5.236,5.5851,5.0615
-0.61334,-2.1929,5.236,5.5851,5.236
-0.53967,-2.3508,5.236,5.5851,5.4105
-0.43969,-2.4936,5.236,5.5851,5.5851
-0.31644,-2.6169,5.236,5.5851,5.7596
-0.17365,-2.7169,5.236,5.5851,5.9341
-0.015668,-2.7905,5.236,5.5851,6.1087
0.1527,-2.8356,5.236,5.5851,6.2832
0.5,-2.866,5.236,5.7596,0
0.67365,-2.8508,5.236,5.7596,0.17453
0.84202,-2.8057,5.236,5.7596,0.34907
1,-2.7321,5.236,5.7596,0.5236
1.1428,-2.6321,5.236,5.7596,0.69813
1.266,-2.5088,5.236,5.7596,0.87266
1.366,-2.366,5.236,5.7596,1.0472
1.4397,-2.208,5.236,5.7596,1.2217
1.4848,-2.0397,5.236,5.7596,1.3963
1.5,-1.866,5.236,5.7596,1.5708
1.4848,-1.6924,5.236,5.7596,1.7453
1.4397,-1.524,5.236,5.7596,1.9199
1.366,-1.366,5.236,5.7596,2.0944
1.266,-1.2232,5.236,5.7596,2.2689
1.1428,-1.1,5.236,5.7596,2.4435
1,-1,5.236,5.7596,2.618
0.84202,-0.92633,5.236,5.7596,2.7925
0.67365,-0.88122,5.236,5.7596,2.9671
0.5,-0.86603,5.236,5.7596,3.1416
0.32635,-0.88122,5.236,5.7596,3.3161
0.15798,-0.92633,5.236,5.7596,3.4907
-8.8818e-16,-1,5.236,5.7596,3.6652
-0.14279,-1.1,5.236,5.7596,3.8397
-0.26604,-1.2232,5.236,5.7596,4.0143
-0.36603,-1.366,5.236,5.7596,4.1888
-0.43969,-1.524,5.236,5.7596,4.3633
-0.48481,-1.6924,5.236,5.7596,4.5379
-0.5,-1.866,5.236,5.7596,4.7124
-0.48481,-2.0397,5.236,5.7596,4.8869
-0.43969,-2.208,5.236,5.7596,5.0615
-0.36603,-2.366,5.236,5.7596,5.236
-0.26604,-2.5088,5.236,5.7596,5.4105
-0.14279,-2.6321,5.236,5.7596,5.5851
-1.8874e-15,-2.7321,5.236,5.7596,5.7596
0.15798,-2.8057,5.236,5.7596,5.9341
0.32635,-2.8508,5.236,5.7596,6.1087
0.5,-2.866,5.236,5.7596,6.2832
0.8473,-2.8356,5.236,5.9341,0
1.0157,-2.7905,5.236,5.9341,0.17453
1.1736,-2.7169,5.236,5.9341,0.34907
1.3164,-2.6169,5.236,5.9341,0.5236
1.4397,-2.4936,5.236,5.9341,0.69813
1.5397,-2.3508,5.236,5.9341,0.87266
1.6133,-2.1929,5.236,5.9341,1.0472
1.6585,-2.0245,5.236,5.9341,1.2217
1.6736,-1.8508,5.236,5.9341,1.3963
1.6585,-1.6772,5.236,5.9341,1.5708
1.6133,-1.5088,5.236,5.9341,1.7453
1.5397,-1.3508,5.236,5.9341,1.9199
1.4397,-1.208,5.236,5.9341,2.0944
1.3164,-1.0848,5.236,5.9341,2.2689
1.1736,-0.98481,5.236,5.9341,2.4435
1.0157,-0.91114,5.236,5.9341,2.618
0.8473,-0.86603,5.236,5.9341,2.7925
0.67365,-0.85083,5.236,5.9341,2.9671
0.5,-0.86603,5.236,5.9341,3.1416
0.33163,-0.91114,5.236,5.9341,3.3161
0.17365,-0.98481,5.236,5.9341,3.4907
0.030861,-1.0848,5.236,5.9341,3.6652
-0.092396,-1.208,5.236,5.9341,3.8397
-0.19238,-1.3508,5.236,5.9341,4.0143
-0.26604,-1.5088,5.236,5.9341,4.1888
-0.31116,-1.6772,5.236,5.9341,4.3633
-0.32635,-1.8508,5.236,5.9341,4.5379
-0.31116,-2.0245,5.236,5.9341,4.7124
-0.26604,-2.1929,5.236,5.9341,4.8869
-0.19238,-2.3508,5.236,5.9341,5.0615
-0.092396,-2.4936,5.236,5.9341,5.236
0.030861,-2.6169,5.236,5.9341,5.4105
0.17365,-2.7169,5.236,5.9341,5.5851
0.33163,-2.7905,5.236,5.9341,5.7596
0.5,-2.8356,5.236,5.9341,5.9341
0.67365,-2.8508,5.236,5.9341,6.1087
0.8473,-2.8356,5.236,5.9341,6.2832
1.184,-2.7454,5.236,6.1087,0
1.342,-2.6717,5.236,6.1087,0.17453
1.4848,-2.5718,5.236,6.1087,0.34907
1.6081,-2.4485,5.236,6.1087,0.5236
1.708,-2.3057,5.236,6.1087,0.69813
1.7817,-2.1477,5.236,6.1087,0.87266
1.8268,-1.9794,5.236,6.1087,1.0472
1.842,-1.8057,5.236,6.1087,1.2217
1.8268,-1.6321,5.236,6.1087,1.3963
1.7817,-1.4637,5.236,6.1087,1.5708
1.708,-1.3057,5.236,6.1087,1.7453
1.6081,-1.1629,5.236,6.1087,1.9199
1.4848,-1.0397,5.236,6.1087,2.0944
1.342,-0.93969,5.236,6.1087,2.2689
1.184,-0.86603,5.236,6.1087,2.4435
1.0157,-0.82091,5.236,6.1087,2.618
0.84202,-0.80572,5.236,6.1087,2.7925
0.66837,-0.82091,5.236,6.1087,2.9671
0.5,-0.86603,5.236,6.1087,3.1416
0.34202,-0.93969,5.236,6.1087,3.3161
0.19923,-1.0397,5.236,6.1087,3.4907
0.075976,-1.1629,5.236,6.1087,3.6652
-0.024005,-1.3057,5.236,6.1087,3.8397
-0.097672,-1.4637,5.236,6.1087,4.0143
-0.14279,-1.6321,5.236,6.1087,4.1888
-0.15798,-1.8057,5.236,6.1087,4.3633
-0.14279,-1.9794,5.236,6.1087,4.5379
-0.097672,-2.1477,5.236,6.1087,4.7124
-0.024005,-2.3057,5.236,6.1087,4.8869
0.075976,-2.4485,5.236,6.1087,5.0615
0.19923,-2.5718,5.236,6.1087,5.236
0.34202,-2.6717,5.236,6.1087,5.4105
0.5,-2.7454,5.236,6.1087,5.5851
0.66837,-2.7905,5.236,6.1087,5.7596
0.84202,-2.8057,5.236,6.1087,5.9341
1.0157,-2.7905,5.236,6.1087,6.1087
1.184,-2.7454,5.236,6.1087,6.2832
1.5,-2.5981,5.236,6.2832,0
